Time,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Location,session,year
0 days 00:26:47.241000,10.0,56.1,949.1,False,18.9,190,2.8,Nürburgring,Q,2020
0 days 00:27:47.243000,10.0,56.5,949.2,False,18.9,181,2.1,Nürburgring,Q,2020
0 days 00:28:47.249000,9.9,56.2,949.1,False,18.9,188,3.4,Nürburgring,Q,2020
0 days 00:29:47.249000,9.7,55.6,949.1,False,18.8,189,3.7,Nürburgring,Q,2020
0 days 00:30:47.259000,9.4,56.1,949.1,False,17.5,210,3.0,Nürburgring,Q,2020
0 days 00:31:47.263000,9.2,57.2,949.1,False,17.5,204,1.8,Nürburgring,Q,2020
0 days 00:32:47.266000,9.3,56.8,949.1,False,18.2,212,2.5,Nürburgring,Q,2020
0 days 00:33:47.283000,9.5,56.6,949.2,False,18.3,216,3.5,Nürburgring,Q,2020
0 days 00:34:47.284000,9.6,55.7,949.1,False,18.5,208,3.9,Nürburgring,Q,2020
0 days 00:35:47.283000,9.6,55.5,949.1,False,18.5,204,3.5,Nürburgring,Q,2020
0 days 00:36:47.286000,9.5,55.5,949.3,False,18.5,200,3.1,Nürburgring,Q,2020
0 days 00:37:47.285000,9.4,55.1,949.2,False,18.5,171,2.4,Nürburgring,Q,2020
0 days 00:38:47.290000,9.3,56.4,949.1,False,18.2,209,2.5,Nürburgring,Q,2020
0 days 00:39:47.286000,9.2,56.3,949.2,False,17.6,187,2.4,Nürburgring,Q,2020
0 days 00:40:47.307000,9.2,56.6,949.2,False,17.1,195,2.6,Nürburgring,Q,2020
0 days 00:41:47.288000,9.0,57.2,949.1,False,17.1,205,2.6,Nürburgring,Q,2020
0 days 00:42:47.294000,9.1,57.6,949.2,False,17.7,176,2.4,Nürburgring,Q,2020
0 days 00:43:47.290000,9.4,56.9,949.2,False,18.0,182,1.9,Nürburgring,Q,2020
0 days 00:44:47.301000,9.5,55.8,949.2,False,18.0,208,2.0,Nürburgring,Q,2020
0 days 00:45:47.299000,9.4,55.6,949.2,False,17.4,199,2.3,Nürburgring,Q,2020
0 days 00:46:47.288000,9.2,56.0,949.2,False,17.2,192,2.2,Nürburgring,Q,2020
0 days 00:47:47.294000,9.1,57.0,949.1,False,16.7,207,2.5,Nürburgring,Q,2020
0 days 00:48:47.306000,9.0,57.1,949.1,False,16.6,191,2.4,Nürburgring,Q,2020
0 days 00:49:47.298000,8.8,57.6,949.2,False,16.5,185,2.4,Nürburgring,Q,2020
0 days 00:50:47.303000,8.7,58.0,949.1,False,16.4,201,2.4,Nürburgring,Q,2020
0 days 00:51:47.302000,8.7,58.2,949.2,False,16.4,176,2.4,Nürburgring,Q,2020
0 days 00:52:47.300000,8.7,58.6,949.2,False,16.5,200,1.4,Nürburgring,Q,2020
0 days 00:53:47.299000,8.9,59.0,949.1,False,16.6,125,1.3,Nürburgring,Q,2020
0 days 00:54:47.305000,8.9,58.9,949.1,False,17.1,189,1.3,Nürburgring,Q,2020
0 days 00:55:47.299000,9.1,57.2,949.2,False,18.0,196,2.1,Nürburgring,Q,2020
0 days 00:56:47.303000,9.4,57.4,949.1,False,18.4,200,1.9,Nürburgring,Q,2020
0 days 00:57:47.306000,9.6,57.1,949.1,False,18.8,199,2.6,Nürburgring,Q,2020
0 days 00:58:47.311000,9.8,52.9,949.1,False,19.0,185,3.5,Nürburgring,Q,2020
0 days 00:59:47.303000,9.8,52.0,949.1,False,19.1,202,2.6,Nürburgring,Q,2020
0 days 01:00:47.309000,9.8,52.3,949.1,False,19.2,204,3.6,Nürburgring,Q,2020
0 days 01:01:47.306000,9.9,52.7,949.0,False,19.2,209,3.4,Nürburgring,Q,2020
0 days 01:02:47.309000,10.0,53.5,949.1,False,19.2,218,3.7,Nürburgring,Q,2020
0 days 01:03:47.324000,9.9,53.4,949.1,False,19.2,209,3.4,Nürburgring,Q,2020
0 days 01:04:47.327000,9.9,53.1,949.1,False,19.2,210,3.3,Nürburgring,Q,2020
0 days 01:05:47.325000,9.9,52.9,949.1,False,19.2,176,2.6,Nürburgring,Q,2020
0 days 01:06:47.343000,9.9,53.2,949.0,False,19.4,198,2.8,Nürburgring,Q,2020
0 days 01:07:47.341000,10.1,53.4,949.0,False,19.5,200,3.2,Nürburgring,Q,2020
0 days 01:08:47.366000,10.0,53.2,949.0,False,19.5,210,2.8,Nürburgring,Q,2020
0 days 01:09:47.380000,10.1,54.2,949.0,False,19.5,211,2.8,Nürburgring,Q,2020
0 days 01:10:47.396000,10.1,53.3,949.1,False,19.4,196,2.6,Nürburgring,Q,2020
0 days 01:11:47.414000,10.1,53.9,949.1,False,19.4,194,2.9,Nürburgring,Q,2020
0 days 01:12:47.420000,10.0,54.5,949.1,False,19.5,164,2.4,Nürburgring,Q,2020
0 days 01:13:47.425000,10.0,54.5,949.0,False,19.6,202,2.5,Nürburgring,Q,2020
0 days 01:14:47.443000,10.0,54.7,949.1,False,19.6,196,2.4,Nürburgring,Q,2020
0 days 00:00:27.318000,9.0,59.2,947.4,False,18.0,190,2.7,Nürburgring,R,2020
0 days 00:01:27.324000,8.9,58.6,947.4,False,18.2,196,2.5,Nürburgring,R,2020
0 days 00:02:27.318000,8.9,58.9,947.4,False,18.2,182,2.7,Nürburgring,R,2020
0 days 00:03:27.321000,9.2,58.2,947.4,False,19.1,180,2.5,Nürburgring,R,2020
0 days 00:04:27.321000,9.2,58.1,947.3,False,19.1,154,2.1,Nürburgring,R,2020
0 days 00:05:27.325000,9.4,58.0,947.4,False,18.6,0,0.8,Nürburgring,R,2020
0 days 00:06:27.323000,9.4,58.0,947.3,False,18.2,187,2.7,Nürburgring,R,2020
0 days 00:07:27.341000,9.3,58.4,947.5,False,17.7,80,2.4,Nürburgring,R,2020
0 days 00:08:27.355000,9.4,58.5,947.4,False,17.6,49,1.3,Nürburgring,R,2020
0 days 00:09:27.383000,9.3,58.9,947.4,False,17.4,103,1.9,Nürburgring,R,2020
0 days 00:10:27.373000,9.3,58.4,947.4,False,17.2,16,1.9,Nürburgring,R,2020
0 days 00:11:27.397000,9.5,58.7,947.4,False,17.1,162,1.8,Nürburgring,R,2020
0 days 00:12:27.408000,9.6,58.3,947.4,False,17.0,347,1.7,Nürburgring,R,2020
0 days 00:13:27.411000,9.7,58.0,947.4,False,16.8,29,1.7,Nürburgring,R,2020
0 days 00:14:27.422000,9.8,57.6,947.5,False,16.6,177,1.6,Nürburgring,R,2020
0 days 00:15:27.443000,9.9,57.3,947.4,False,16.4,81,2.1,Nürburgring,R,2020
0 days 00:16:27.441000,9.8,57.8,947.4,False,16.3,34,1.2,Nürburgring,R,2020
0 days 00:17:27.461000,9.6,58.6,947.4,False,16.0,148,2.0,Nürburgring,R,2020
0 days 00:18:27.449000,9.5,58.9,947.5,False,15.9,48,2.2,Nürburgring,R,2020
0 days 00:19:27.461000,9.5,59.5,947.3,False,15.9,46,1.5,Nürburgring,R,2020
0 days 00:20:27.469000,9.4,59.5,947.3,False,15.7,0,2.3,Nürburgring,R,2020
0 days 00:21:27.462000,9.5,59.7,947.4,False,15.6,79,1.3,Nürburgring,R,2020
0 days 00:22:27.476000,9.6,59.9,947.4,False,15.6,36,1.4,Nürburgring,R,2020
0 days 00:23:27.465000,9.7,59.6,947.4,False,15.7,69,1.1,Nürburgring,R,2020
0 days 00:24:27.464000,9.6,59.1,947.4,False,15.6,46,1.6,Nürburgring,R,2020
0 days 00:25:27.470000,9.4,60.3,947.4,False,15.4,94,1.3,Nürburgring,R,2020
0 days 00:26:27.466000,9.1,60.9,947.3,False,15.2,83,1.6,Nürburgring,R,2020
0 days 00:27:27.469000,9.1,61.5,947.4,True,15.3,177,1.2,Nürburgring,R,2020
0 days 00:28:27.465000,9.1,61.9,947.4,True,15.2,15,1.4,Nürburgring,R,2020
0 days 00:29:27.470000,9.2,62.9,947.4,False,15.1,44,1.9,Nürburgring,R,2020
0 days 00:30:27.471000,9.2,62.4,947.4,False,15.2,15,2.4,Nürburgring,R,2020
0 days 00:31:27.473000,9.3,62.2,947.4,False,15.2,329,1.6,Nürburgring,R,2020
0 days 00:32:27.471000,9.4,61.7,947.5,False,15.4,33,1.4,Nürburgring,R,2020
0 days 00:33:27.473000,9.4,61.3,947.5,False,15.5,55,0.9,Nürburgring,R,2020
0 days 00:34:27.471000,9.4,61.0,947.4,False,15.6,34,2.3,Nürburgring,R,2020
0 days 00:35:27.500000,9.5,60.9,947.4,False,15.7,33,1.4,Nürburgring,R,2020
0 days 00:36:27.496000,9.6,60.8,947.4,False,15.9,0,2.3,Nürburgring,R,2020
0 days 00:37:27.479000,9.7,60.5,947.5,False,16.0,59,1.3,Nürburgring,R,2020
0 days 00:38:27.476000,9.6,60.2,947.3,False,16.0,51,2.4,Nürburgring,R,2020
0 days 00:39:27.477000,9.5,60.4,947.4,False,16.0,20,1.3,Nürburgring,R,2020
0 days 00:40:27.479000,9.6,60.0,947.4,False,16.0,301,2.1,Nürburgring,R,2020
0 days 00:41:27.501000,9.7,59.8,947.4,False,16.1,95,1.5,Nürburgring,R,2020
0 days 00:42:27.480000,9.8,59.3,947.4,False,16.0,54,2.2,Nürburgring,R,2020
0 days 00:43:27.481000,9.7,59.1,947.4,False,16.1,16,1.1,Nürburgring,R,2020
0 days 00:44:27.489000,9.7,58.8,947.3,False,16.1,98,1.8,Nürburgring,R,2020
0 days 00:45:27.484000,9.6,58.9,947.3,False,16.7,25,1.7,Nürburgring,R,2020
0 days 00:46:27.485000,9.7,59.3,947.3,False,17.2,60,2.2,Nürburgring,R,2020
0 days 00:47:27.489000,9.6,59.5,947.4,False,17.1,83,2.2,Nürburgring,R,2020
0 days 00:48:27.487000,9.5,59.3,947.3,False,17.0,61,1.7,Nürburgring,R,2020
0 days 00:49:27.489000,9.4,59.6,947.3,False,16.8,85,2.2,Nürburgring,R,2020
0 days 00:50:27.486000,9.4,59.7,947.4,False,16.6,16,1.1,Nürburgring,R,2020
0 days 00:51:27.488000,9.6,59.5,947.3,False,16.4,73,1.5,Nürburgring,R,2020
0 days 00:52:27.487000,9.6,58.6,947.3,False,16.4,172,1.6,Nürburgring,R,2020
0 days 00:53:27.492000,9.6,58.1,947.4,False,16.6,17,1.5,Nürburgring,R,2020
0 days 00:54:27.489000,9.7,57.9,947.3,False,16.4,45,1.4,Nürburgring,R,2020
0 days 00:55:27.491000,9.6,57.7,947.2,False,16.4,60,3.1,Nürburgring,R,2020
0 days 00:56:27.498000,9.5,57.8,947.3,False,16.3,50,1.9,Nürburgring,R,2020
0 days 00:57:27.495000,9.5,57.9,947.5,False,16.3,52,1.4,Nürburgring,R,2020
0 days 00:58:27.494000,9.5,58.3,947.4,False,16.2,30,1.7,Nürburgring,R,2020
0 days 00:59:27.495000,9.4,58.3,947.4,False,16.1,53,2.1,Nürburgring,R,2020
0 days 01:00:27.495000,9.6,58.3,947.5,False,16.1,60,1.0,Nürburgring,R,2020
0 days 01:01:27.497000,9.6,58.1,947.4,False,16.0,0,1.6,Nürburgring,R,2020
0 days 01:02:27.496000,9.5,58.8,947.3,False,16.0,45,1.0,Nürburgring,R,2020
0 days 01:03:27.500000,9.4,59.2,947.4,False,16.0,87,1.4,Nürburgring,R,2020
0 days 01:04:27.501000,9.5,59.2,947.4,False,16.2,57,1.6,Nürburgring,R,2020
0 days 01:05:27.503000,9.4,59.7,947.4,False,16.2,24,1.5,Nürburgring,R,2020
0 days 01:06:27.499000,9.5,59.9,947.4,False,16.0,34,1.3,Nürburgring,R,2020
0 days 01:07:27.502000,9.6,59.7,947.5,False,15.9,29,2.0,Nürburgring,R,2020
0 days 01:08:27.501000,9.7,59.8,947.3,False,15.8,32,2.2,Nürburgring,R,2020
0 days 01:09:27.509000,9.8,59.5,947.4,False,15.9,74,1.1,Nürburgring,R,2020
0 days 01:10:27.506000,9.9,58.5,947.3,False,15.9,35,1.4,Nürburgring,R,2020
0 days 01:11:27.507000,9.7,58.5,947.3,False,15.6,89,1.9,Nürburgring,R,2020
0 days 01:12:27.505000,9.4,59.2,947.4,False,15.3,20,0.3,Nürburgring,R,2020
0 days 01:13:27.507000,9.3,60.0,947.4,False,15.1,122,0.5,Nürburgring,R,2020
0 days 01:14:27.507000,9.4,59.3,947.3,False,15.6,0,0.8,Nürburgring,R,2020
0 days 01:15:27.510000,9.5,59.7,947.3,False,16.0,86,0.9,Nürburgring,R,2020
0 days 01:16:27.510000,9.6,59.2,947.3,False,16.3,188,1.3,Nürburgring,R,2020
0 days 01:17:27.511000,9.5,59.4,947.2,False,16.5,183,1.4,Nürburgring,R,2020
0 days 01:18:27.502000,9.5,59.3,947.3,False,16.5,193,1.3,Nürburgring,R,2020
0 days 01:19:27.550000,9.5,58.9,947.3,False,16.9,159,1.3,Nürburgring,R,2020
0 days 01:20:27.558000,9.6,58.6,947.3,False,16.8,223,1.2,Nürburgring,R,2020
0 days 01:21:27.561000,9.6,58.7,947.4,False,16.2,199,1.0,Nürburgring,R,2020
0 days 01:22:27.567000,9.4,59.4,947.2,False,15.8,164,1.9,Nürburgring,R,2020
0 days 01:23:27.563000,9.5,59.8,947.3,False,15.6,41,1.0,Nürburgring,R,2020
0 days 01:24:27.568000,9.4,60.2,947.2,False,15.6,223,1.8,Nürburgring,R,2020
0 days 01:25:27.583000,9.4,60.4,947.2,False,15.6,187,1.7,Nürburgring,R,2020
0 days 01:26:27.579000,9.3,60.1,947.3,False,15.6,9,1.2,Nürburgring,R,2020
0 days 01:27:27.597000,9.2,60.7,947.3,False,15.6,188,0.7,Nürburgring,R,2020
0 days 01:28:27.614000,9.1,60.7,947.3,False,15.6,0,2.1,Nürburgring,R,2020
0 days 01:29:27.616000,9.3,61.2,947.3,False,15.8,31,0.7,Nürburgring,R,2020
0 days 01:30:27.613000,9.5,60.8,947.3,False,16.7,131,1.6,Nürburgring,R,2020
0 days 01:31:27.618000,9.7,59.8,947.4,False,17.4,14,1.6,Nürburgring,R,2020
0 days 01:32:27.647000,9.8,59.9,947.2,False,17.5,338,1.4,Nürburgring,R,2020
0 days 01:33:27.622000,9.9,59.5,947.2,False,17.5,177,1.9,Nürburgring,R,2020
0 days 01:34:27.635000,9.8,58.9,947.3,False,17.3,61,1.3,Nürburgring,R,2020
0 days 01:35:27.642000,9.8,58.9,947.3,False,17.3,61,1.3,Nürburgring,R,2020
0 days 01:36:27.649000,9.8,58.9,947.3,False,17.3,61,1.3,Nürburgring,R,2020
0 days 01:37:27.654000,9.8,58.9,947.3,False,17.3,61,1.3,Nürburgring,R,2020
0 days 00:00:49.322000,21.1,47.2,1014.3,False,34.7,329,2.4,Portimão,Q,2020
0 days 00:01:49.323000,21.0,47.5,1014.3,False,34.3,286,0.9,Portimão,Q,2020
0 days 00:02:49.323000,21.1,47.2,1014.3,False,34.3,292,1.3,Portimão,Q,2020
0 days 00:03:49.325000,21.1,47.1,1014.2,False,34.4,16,1.1,Portimão,Q,2020
0 days 00:04:49.325000,21.3,47.0,1014.2,False,34.8,307,0.8,Portimão,Q,2020
0 days 00:05:49.331000,21.4,46.5,1014.2,False,34.8,166,0.7,Portimão,Q,2020
0 days 00:06:49.344000,21.4,47.2,1014.2,False,34.8,162,1.6,Portimão,Q,2020
0 days 00:07:49.359000,21.5,46.5,1014.1,False,34.8,21,1.0,Portimão,Q,2020
0 days 00:08:49.362000,21.4,46.8,1014.1,False,34.8,188,1.4,Portimão,Q,2020
0 days 00:09:49.376000,21.4,46.6,1014.1,False,35.0,58,1.3,Portimão,Q,2020
0 days 00:10:49.363000,21.3,46.9,1014.1,False,35.1,173,1.7,Portimão,Q,2020
0 days 00:11:49.395000,21.3,46.8,1014.1,False,35.1,47,1.7,Portimão,Q,2020
0 days 00:12:49.395000,21.2,47.0,1014.0,False,35.1,40,1.3,Portimão,Q,2020
0 days 00:13:49.411000,21.4,46.7,1014.2,False,35.2,151,0.8,Portimão,Q,2020
0 days 00:14:49.429000,21.4,46.8,1014.1,False,35.2,149,2.1,Portimão,Q,2020
0 days 00:15:49.428000,21.0,47.6,1014.2,False,35.2,165,2.5,Portimão,Q,2020
0 days 00:16:49.447000,20.8,48.3,1013.9,False,35.0,180,3.1,Portimão,Q,2020
0 days 00:17:49.446000,20.8,48.2,1014.0,False,35.0,145,1.8,Portimão,Q,2020
0 days 00:18:49.462000,21.0,47.9,1014.1,False,35.2,113,2.1,Portimão,Q,2020
0 days 00:19:49.463000,21.2,46.7,1014.1,False,35.4,349,1.5,Portimão,Q,2020
0 days 00:20:49.464000,21.0,47.4,1014.1,False,35.5,141,1.8,Portimão,Q,2020
0 days 00:21:49.464000,20.9,47.8,1014.0,False,35.2,37,1.4,Portimão,Q,2020
0 days 00:22:49.450000,20.7,48.6,1013.9,False,35.2,42,2.4,Portimão,Q,2020
0 days 00:23:49.469000,20.7,48.5,1014.0,False,35.3,2,2.1,Portimão,Q,2020
0 days 00:24:49.469000,20.7,48.5,1013.9,False,35.3,14,1.8,Portimão,Q,2020
0 days 00:25:49.484000,20.7,48.5,1013.9,False,35.3,347,1.1,Portimão,Q,2020
0 days 00:26:49.484000,20.7,48.5,1013.9,False,35.3,64,1.4,Portimão,Q,2020
0 days 00:27:49.486000,21.0,48.5,1013.9,False,35.5,297,1.1,Portimão,Q,2020
0 days 00:28:49.501000,21.2,47.5,1013.9,False,35.7,327,1.3,Portimão,Q,2020
0 days 00:29:49.517000,21.4,47.5,1013.9,False,36.0,300,1.4,Portimão,Q,2020
0 days 00:30:49.519000,21.4,47.8,1013.9,False,35.7,325,1.7,Portimão,Q,2020
0 days 00:31:49.538000,21.4,47.5,1013.9,False,35.6,333,1.8,Portimão,Q,2020
0 days 00:32:49.537000,21.1,48.2,1013.9,False,35.4,357,2.6,Portimão,Q,2020
0 days 00:33:49.569000,21.1,48.7,1013.8,False,35.4,270,1.5,Portimão,Q,2020
0 days 00:34:49.587000,21.3,48.0,1013.7,False,35.4,342,0.8,Portimão,Q,2020
0 days 00:35:49.588000,21.2,48.3,1013.7,False,35.7,303,2.0,Portimão,Q,2020
0 days 00:36:49.604000,21.2,48.2,1013.8,False,35.6,358,1.2,Portimão,Q,2020
0 days 00:37:49.588000,21.2,47.8,1013.8,False,35.5,346,1.7,Portimão,Q,2020
0 days 00:38:49.604000,21.1,48.3,1013.7,False,35.4,350,1.2,Portimão,Q,2020
0 days 00:39:49.610000,21.0,48.7,1013.7,False,35.5,320,1.9,Portimão,Q,2020
0 days 00:40:49.605000,21.1,48.5,1013.8,False,35.5,333,0.8,Portimão,Q,2020
0 days 00:41:49.606000,21.1,48.6,1013.6,False,35.7,338,1.4,Portimão,Q,2020
0 days 00:42:49.591000,20.9,49.3,1013.6,False,35.7,29,2.3,Portimão,Q,2020
0 days 00:43:49.609000,21.2,48.8,1013.5,False,35.7,171,0.6,Portimão,Q,2020
0 days 00:44:49.615000,21.0,49.5,1013.7,False,35.5,321,1.1,Portimão,Q,2020
0 days 00:45:49.609000,21.0,49.6,1013.7,False,35.3,342,1.7,Portimão,Q,2020
0 days 00:46:49.612000,20.9,49.6,1013.6,False,35.3,343,3.1,Portimão,Q,2020
0 days 00:47:49.613000,20.6,50.2,1013.5,False,35.3,42,2.8,Portimão,Q,2020
0 days 00:48:49.623000,20.6,50.5,1013.6,False,35.3,94,1.0,Portimão,Q,2020
0 days 00:49:49.627000,20.9,49.7,1013.6,False,35.6,327,0.4,Portimão,Q,2020
0 days 00:50:49.633000,21.1,49.5,1013.7,False,35.6,262,1.0,Portimão,Q,2020
0 days 00:51:49.663000,21.4,48.6,1013.5,False,35.7,347,0.6,Portimão,Q,2020
0 days 00:52:49.663000,21.6,47.8,1013.6,False,35.5,0,0.9,Portimão,Q,2020
0 days 00:53:49.686000,21.5,48.1,1013.6,False,35.5,340,0.9,Portimão,Q,2020
0 days 00:54:49.671000,21.1,48.7,1013.6,False,35.4,34,1.5,Portimão,Q,2020
0 days 00:55:49.667000,20.9,49.5,1013.6,False,35.0,15,1.0,Portimão,Q,2020
0 days 00:56:49.651000,21.2,49.4,1013.6,False,35.2,132,1.3,Portimão,Q,2020
0 days 00:57:49.672000,21.4,48.5,1013.6,False,35.7,163,1.2,Portimão,Q,2020
0 days 00:58:49.671000,21.4,48.6,1013.6,False,35.7,109,1.4,Portimão,Q,2020
0 days 00:59:49.670000,21.4,48.6,1013.6,False,35.7,109,1.4,Portimão,Q,2020
0 days 01:00:49.707000,21.5,48.6,1013.6,False,35.6,4,0.9,Portimão,Q,2020
0 days 01:01:49.702000,21.4,49.2,1013.5,False,35.6,343,1.2,Portimão,Q,2020
0 days 01:02:49.704000,21.4,49.7,1013.5,False,35.5,95,1.4,Portimão,Q,2020
0 days 01:03:49.721000,21.5,49.1,1013.6,False,35.5,312,0.9,Portimão,Q,2020
0 days 01:04:49.721000,21.6,48.6,1013.5,False,35.5,13,1.6,Portimão,Q,2020
0 days 01:05:49.724000,21.5,49.2,1013.5,False,35.4,131,0.9,Portimão,Q,2020
0 days 01:06:49.723000,21.6,49.3,1013.5,False,35.5,101,1.5,Portimão,Q,2020
0 days 01:07:49.739000,21.8,48.4,1013.5,False,35.5,12,1.1,Portimão,Q,2020
0 days 01:08:49.748000,21.6,48.4,1013.4,False,35.8,70,1.6,Portimão,Q,2020
0 days 01:09:49.741000,21.2,49.2,1013.4,False,35.5,87,1.7,Portimão,Q,2020
0 days 01:10:49.756000,21.1,50.2,1013.5,False,35.2,225,1.1,Portimão,Q,2020
0 days 01:11:49.761000,21.2,49.8,1013.5,False,35.2,7,1.2,Portimão,Q,2020
0 days 01:12:49.790000,21.2,49.7,1013.6,False,35.5,20,0.8,Portimão,Q,2020
0 days 01:13:49.807000,21.3,49.4,1013.5,False,35.5,313,1.2,Portimão,Q,2020
0 days 01:14:49.810000,21.4,49.1,1013.5,False,35.5,107,1.0,Portimão,Q,2020
0 days 01:15:49.825000,21.5,49.0,1013.5,False,35.7,88,0.9,Portimão,Q,2020
0 days 01:16:49.842000,21.4,49.2,1013.5,False,36.1,358,1.1,Portimão,Q,2020
0 days 01:17:49.863000,21.4,49.7,1013.4,False,35.6,178,0.8,Portimão,Q,2020
0 days 01:18:49.857000,21.6,49.1,1013.5,False,35.6,121,0.7,Portimão,Q,2020
0 days 01:19:49.858000,21.6,49.3,1013.4,False,35.9,125,2.0,Portimão,Q,2020
0 days 01:20:49.898000,21.8,49.0,1013.3,False,35.9,96,1.7,Portimão,Q,2020
0 days 01:21:49.898000,21.6,49.5,1013.4,False,35.7,97,1.9,Portimão,Q,2020
0 days 01:22:49.893000,21.6,49.8,1013.5,False,35.7,0,0.4,Portimão,Q,2020
0 days 01:23:49.880000,21.9,48.6,1013.5,False,35.9,0,0.7,Portimão,Q,2020
0 days 01:24:49.896000,21.9,49.0,1013.5,False,35.8,0,0.9,Portimão,Q,2020
0 days 01:25:49.910000,21.9,48.9,1013.5,False,35.8,121,0.8,Portimão,Q,2020
0 days 01:26:49.951000,22.0,49.0,1013.3,False,35.7,33,0.8,Portimão,Q,2020
0 days 01:27:49.927000,22.0,48.5,1013.4,False,35.7,83,1.5,Portimão,Q,2020
0 days 01:28:49.944000,22.1,48.6,1013.5,False,35.9,294,1.0,Portimão,Q,2020
0 days 01:29:49.966000,22.0,48.8,1013.4,False,36.0,313,1.3,Portimão,Q,2020
0 days 01:30:49.993000,21.9,48.8,1013.4,False,35.7,266,2.4,Portimão,Q,2020
0 days 01:31:50.044000,21.8,49.4,1013.4,False,35.6,296,1.7,Portimão,Q,2020
0 days 01:32:50.069000,21.7,49.6,1013.4,False,35.6,301,2.3,Portimão,Q,2020
0 days 01:33:50.085000,21.8,49.5,1013.4,False,35.3,304,2.2,Portimão,Q,2020
0 days 01:34:50.082000,21.6,49.8,1013.4,False,35.3,9,2.3,Portimão,Q,2020
0 days 01:35:50.125000,21.6,50.2,1013.4,False,35.2,329,1.6,Portimão,Q,2020
0 days 01:36:50.097000,21.6,50.5,1013.3,False,35.2,251,1.0,Portimão,Q,2020
0 days 01:37:50.097000,21.6,49.7,1013.4,False,35.2,322,2.1,Portimão,Q,2020
0 days 01:38:50.090000,21.4,50.2,1013.4,False,35.3,343,2.4,Portimão,Q,2020
0 days 01:39:50.095000,21.4,50.0,1013.4,False,35.2,350,1.4,Portimão,Q,2020
0 days 01:40:50.087000,21.2,50.7,1013.4,False,35.2,303,1.8,Portimão,Q,2020
0 days 01:41:50.114000,21.1,50.9,1013.3,False,35.1,0,1.6,Portimão,Q,2020
0 days 01:42:50.093000,21.2,51.1,1013.2,False,35.1,0,0.6,Portimão,Q,2020
0 days 01:43:50.106000,21.3,50.6,1013.3,False,35.0,327,1.4,Portimão,Q,2020
0 days 01:44:50.099000,21.1,51.2,1013.3,False,35.1,300,1.5,Portimão,Q,2020
0 days 01:45:50.125000,21.1,51.6,1013.3,False,34.8,232,2.1,Portimão,Q,2020
0 days 01:46:50.129000,21.2,51.1,1013.3,False,34.8,253,0.9,Portimão,Q,2020
0 days 01:47:50.107000,21.2,50.2,1013.3,False,35.3,147,0.4,Portimão,Q,2020
0 days 00:00:02.224000,20.7,62.9,1008.5,False,25.8,153,2.2,Portimão,R,2020
0 days 00:01:02.213000,20.7,62.4,1008.3,False,26.0,155,3.4,Portimão,R,2020
0 days 00:02:02.226000,20.6,62.3,1008.4,False,26.0,158,5.4,Portimão,R,2020
0 days 00:03:02.212000,20.6,62.8,1008.3,False,26.0,177,4.8,Portimão,R,2020
0 days 00:04:02.221000,20.6,63.5,1008.3,False,26.2,174,6.0,Portimão,R,2020
0 days 00:05:02.219000,20.6,63.5,1008.4,False,26.3,171,5.6,Portimão,R,2020
0 days 00:06:02.266000,20.7,62.6,1008.2,False,26.7,174,5.2,Portimão,R,2020
0 days 00:07:02.242000,20.7,62.4,1008.2,False,26.7,164,5.7,Portimão,R,2020
0 days 00:08:02.243000,20.8,62.5,1008.1,False,26.8,163,4.2,Portimão,R,2020
0 days 00:09:02.262000,20.8,63.1,1008.1,False,26.7,165,6.7,Portimão,R,2020
0 days 00:10:02.269000,20.6,63.7,1008.0,False,26.5,161,6.8,Portimão,R,2020
0 days 00:11:02.278000,20.6,64.2,1008.2,False,26.4,162,5.8,Portimão,R,2020
0 days 00:12:02.276000,20.6,64.1,1008.0,False,26.4,160,2.9,Portimão,R,2020
0 days 00:13:02.307000,20.7,64.1,1008.1,False,26.4,166,5.4,Portimão,R,2020
0 days 00:14:02.316000,20.6,63.9,1008.0,False,26.6,152,4.7,Portimão,R,2020
0 days 00:15:02.332000,20.7,64.2,1008.0,False,26.6,164,3.3,Portimão,R,2020
0 days 00:16:02.328000,20.7,63.7,1008.0,False,26.6,156,5.5,Portimão,R,2020
0 days 00:17:02.323000,20.7,63.9,1008.0,False,26.6,166,5.8,Portimão,R,2020
0 days 00:18:02.363000,20.7,63.8,1008.1,False,26.6,152,3.8,Portimão,R,2020
0 days 00:19:02.358000,20.7,63.9,1007.7,False,26.4,155,4.9,Portimão,R,2020
0 days 00:20:02.382000,20.7,64.4,1007.8,False,26.1,155,3.5,Portimão,R,2020
0 days 00:21:02.360000,20.6,64.7,1008.0,False,26.0,174,3.2,Portimão,R,2020
0 days 00:22:02.344000,20.6,65.1,1007.9,False,25.7,168,3.5,Portimão,R,2020
0 days 00:23:02.369000,20.6,65.2,1007.8,False,25.7,153,5.5,Portimão,R,2020
0 days 00:24:02.372000,20.5,65.6,1007.8,False,26.0,171,7.0,Portimão,R,2020
0 days 00:25:02.374000,20.4,66.1,1007.9,False,26.0,180,5.2,Portimão,R,2020
0 days 00:26:02.393000,20.5,66.1,1007.9,False,26.0,164,5.7,Portimão,R,2020
0 days 00:27:02.368000,20.5,66.2,1007.9,False,26.0,166,4.7,Portimão,R,2020
0 days 00:28:02.380000,20.5,66.4,1007.8,False,25.9,107,3.8,Portimão,R,2020
